text,label
"return to never land is much more p.c. than the original version -lrb- no more racist portraits of indians , for instance -rrb- , but the excitement is missing .",1
"why , you may ask , why should you buy the movie milk when the tv cow is free ?",1
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",1
"it 's leaden and predictable , and laughs are lacking .",1
an imponderably stilted and self-consciously arty movie .,1
do n't say you were n't warned .,1
ear-splitting exercise in formula crash-and-bash action .,1
"despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script .",1
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .",1
the movie is a lumbering load of hokum but ... it 's at least watchable .,1
"a nearly 21\/2 hours , the film is way too indulgent .",1
qualities that were once amusing are becoming irritating .,1
strictly a ` guy 's film ' in the worst sense of the expression .,1
"is the kind of movie that 's critic-proof , simply because it aims so low .",1
the whole thing plays like a tired tyco ad .,1
"-lrb- jackson and bledel -rrb- seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",1
"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker .",1
rarely has so much money delivered so little entertainment .,1
"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .",1
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,1
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .,1
"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",1
the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . '',1
"patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary .",1
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .,1
eisenstein lacks considerable brio for a film about one of cinema 's directorial giants .,1
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .,1
eight legged freaks falls flat as a spoof .,1
"barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material .",1
"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf 's encounter with the world .",1
"... if it had been only half-an-hour long or a tv special , the humor would have been fast and furious -- at ninety minutes , it drags .",1
holden caulfield did it better .,1
"a simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .",1
a mess .,1
"it 's also built on a faulty premise , one it follows into melodrama and silliness .",1
low rent from frame one .,1
... a rather bland affair .,1
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks .",1
the troubling thing about clockstoppers is that it does n't make any sense .,1
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being .,1
no cliche escapes the perfervid treatment of gang warfare called ces wild .,1
"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",1
"no , even that 's too committed .",1
hip-hop rarely comes alive as its own fire-breathing entity in this picture .,1
